x,y
0.126802000000000,-2.369879
0.187228000000000,-2.292668
0.116121000000000,-2.406195
0.0599680000000000,-2.374456
0.124971000000000,-2.462958
0.112764000000000,-2.369879
0.145723000000000,-2.383001
0.116732000000000,-2.303349
0.222019000000000,-2.433967
0.0471510000000000,-2.475777
0.0422680000000000,-2.432441
0.0703440000000000,-2.363165
0.153048000000000,-2.314641
0.142366000000000,-2.295415
0.100252000000000,-2.478828
0.135958000000000,-2.433051
0.104525000000000,-2.304265
0.0395210000000000,-2.308843
0.130465000000000,-2.355841
0.00961300000000000,-2.357977
0.0956750000000000,-2.470894
-0.0181580000000000,-2.404669
0.0483710000000000,-2.33814
-0.00381500000000000,-2.379034
0.0956750000000000,-2.372015
0.0401320000000000,-2.515144
0.113680000000000,-2.433051
0.0901800000000000,-2.396429
0.0914010000000000,-2.451056
0.172885000000000,-2.399176
0.00198400000000000,-2.344549
0.0877390000000000,-2.358282
0.0914010000000000,-2.332646
0.122530000000000,-2.43122
0.0498970000000000,-2.402227
0.160678000000000,-2.370489
0.121920000000000,-2.361944
0.144503000000000,-2.450141
-0.00625600000000000,-2.39826
0.143282000000000,-2.376898
0.0227360000000000,-2.41413
0.00930800000000000,-2.310369
0.103914000000000,-2.409858
0.109713000000000,-2.374762
0.0920110000000000,-2.310369
0.0889600000000000,-2.25452
0.0822460000000000,-2.446784
0.109407000000000,-2.426642
0.100252000000000,-2.332036
0.0749220000000000,-2.395208
0.0794990000000000,-2.480049
0.0648510000000000,-2.461738
0.139925000000000,-2.313725
0.0630200000000000,-2.269169
0.0422680000000000,-2.364996
-0.0178530000000000,-2.407416
0.0346380000000000,-2.473335
0.0700390000000000,-2.401617
0.157016000000000,-2.293584
0.0621040000000000,-2.314031
0.128023000000000,-2.33112
0.172275000000000,-2.39765
0.102694000000000,-2.414435
0.0370800000000000,-2.360723
0.0447090000000000,-2.268559
0.157016000000000,-2.277409
0.0425730000000000,-2.400091
0.0291440000000000,-2.424506
0.0474560000000000,-2.453803
0.0657660000000000,-2.39826
-0.0392160000000000,-2.33936
0.000153000000000000,-2.306401
0.0633250000000000,-2.368963
0.111544000000000,-2.344244
0.0718700000000000,-2.370184
0.0608840000000000,-2.314336
0.0401320000000000,-2.359503
0.0260930000000000,-2.344854
0.0569160000000000,-2.333257
0.0563060000000000,-2.322576
0.102083000000000,-2.353399
0.158237000000000,-2.389105
0.0706490000000000,-2.420539
0.0602730000000000,-2.328679
0.0413520000000000,-2.408637
0.00930800000000000,-2.301518
0.0279240000000000,-2.407111
0.0740060000000000,-2.382086
-0.0523390000000000,-2.32166
0.0743110000000000,-2.293584
0.0834670000000000,-2.395208
0.00381500000000000,-2.446784
0.0660720000000000,-2.272221
-0.0123600000000000,-2.348211
0.0968950000000000,-2.348822
0.0160220000000000,-2.35523
0.0321970000000000,-2.341191
0.108797000000000,-2.296941
0.117952000000000,-2.374762
0.108797000000000,-2.369268
0.226902000000000,-2.361334
-0.0209050000000000,-2.316472
0.00564600000000000,-2.358892
0.0788890000000000,-2.343633
0.0401320000000000,-2.265202
-0.00900300000000000,-2.317082
0.0703440000000000,-2.451667
0.0947590000000000,-2.415046
0.0303650000000000,-2.399786
0.0935370000000000,-2.265202
0.0337230000000000,-2.358892
0.0630200000000000,-2.413215
-0.0169370000000000,-2.438849
0.143282000000000,-2.399176
0.0495920000000000,-2.274967
0.0209050000000000,-2.300908
0.0129700000000000,-2.37171
-0.00717200000000000,-2.451667
0.0712590000000000,-2.361029
0.0190730000000000,-2.249332
0.123140000000000,-2.311894
0.0312810000000000,-2.369879
0.0407420000000000,-2.402227
0.0541700000000000,-2.485847
0.101168000000000,-2.397039
0.0373850000000000,-2.362249
0.0721750000000000,-2.387274
0.0205990000000000,-2.328679
0.0831610000000000,-2.341802
-0.0834670000000000,-2.340886
0.0517280000000000,-2.273136
0.0413520000000000,-2.351873
0.102694000000000,-2.417792
0.0724800000000000,-2.391241
0.164035000000000,-2.354315
0.186618000000000,-2.291448
0.0758370000000000,-2.378424
0.0453200000000000,-2.43061
0.0511180000000000,-2.265812
0.0331130000000000,-2.33051
0.0880440000000000,-2.25391
0.0981160000000000,-2.374762
0.0950640000000000,-2.436103
-0.0761420000000000,-2.296025
0.0688180000000000,-2.33112
0.125887000000000,-2.402227
0.121309000000000,-2.441291
-0.0483710000000000,-2.341496
0.0972000000000000,-2.429694
0.0215150000000000,-2.317998
-0.0553900000000000,-2.3299
-0.0337230000000000,-2.30396
0.0288390000000000,-2.313725
-0.0184630000000000,-2.189517
0.0737010000000000,-2.300908
0.0437940000000000,-2.336919
0.0505080000000000,-2.258488
0.0654610000000000,-2.211795
0.0862130000000000,-2.36408
0.114290000000000,-2.362555
0.0889600000000000,-2.269169
-0.0263980000000000,-2.284429
0.173190000000000,-2.302739
0.0889600000000000,-2.384222
0.0160220000000000,-2.404974
0.0291440000000000,-2.387274
-0.0572210000000000,-2.328679
0.0312810000000000,-2.283208
0.0523390000000000,-2.316472
0.0474560000000000,-2.364691
0.0321970000000000,-2.402533
-0.0102230000000000,-2.432136
0.153048000000000,-2.335088
-0.0486760000000000,-2.290532
0.0862130000000000,-2.277409
0.00747700000000000,-2.441596
0.0914010000000000,-2.408027
0.164950000000000,-2.397345
0.156711000000000,-2.310369
-0.107576000000000,-2.389105
-0.0770580000000000,-2.463569
0.0560010000000000,-2.422065
0.0297550000000000,-2.289617
0.0938430000000000,-2.411078
0.0233460000000000,-2.376287
0.0703440000000000,-2.406806
0.0910960000000000,-2.382086
0.138094000000000,-2.32105
0.0450140000000000,-2.375677
0.0648510000000000,-2.403753
0.115816000000000,-2.314336
0.0758370000000000,-2.323491
0.120089000000000,-2.439155
0.0297550000000000,-2.367743
0.108797000000000,-2.402227
-0.0117490000000000,-2.32105
0.0187680000000000,-2.297856
0.109407000000000,-2.350958
0.0700390000000000,-2.375677
0.118563000000000,-2.383001
0.113070000000000,-2.318913
0.0300600000000000,-2.368963
-0.0474560000000000,-2.346075
0.117342000000000,-2.403753
0.0239560000000000,-2.402533
0.0907910000000000,-2.402838
0.0401320000000000,-2.382086
-0.0376900000000000,-2.360418
0.125887000000000,-2.404364
0.0254820000000000,-2.45777
-0.00351000000000000,-2.291142
0.190280000000000,-2.383307
0.0279240000000000,-2.403753
0.0474560000000000,-2.396734
0.0279240000000000,-2.404058
-0.00167800000000000,-2.387274
0.108492000000000,-2.302739
0.0138850000000000,-2.390631
-0.0227360000000000,-2.30396
-0.0617990000000000,-2.413215
-0.0682080000000000,-2.32166
-0.0141910000000000,-2.319524
0.0669870000000000,-2.450446
0.0123600000000000,-2.413215
0.0712590000000000,-2.297551
0.0758370000000000,-2.308537
0.00137300000000000,-2.36408
0.104219000000000,-2.385138
0.0480660000000000,-2.38117
0.0666820000000000,-2.411078
0.0889600000000000,-2.327458
0.0810250000000000,-2.206302
0.0865180000000000,-2.426642
0.0260930000000000,-2.370489
0.0361640000000000,-2.18616
0.0160220000000000,-2.248722
0.109407000000000,-2.342717
-0.00259400000000000,-2.423285
0.134737000000000,-2.273136
0.0160220000000000,-2.330815
0.0920110000000000,-2.344854
-0.0209050000000000,-2.476082
0.129854000000000,-2.415656
0.103914000000000,-2.255741
0.00930800000000000,-2.314946
0.0163270000000000,-2.360113
0.0114440000000000,-2.281682
0.0852980000000000,-2.242924
-0.0923170000000000,-2.310369
0.0239560000000000,-2.450141
0.0205990000000000,-2.295415
0.0901800000000000,-2.298467
0.0645460000000000,-2.244755
0.0383010000000000,-2.340886
-0.0865180000000000,-2.380865
0.0413520000000000,-2.418403
-0.00869800000000000,-2.357977
-0.0312810000000000,-2.341802
0.111544000000000,-2.324101
-0.0505080000000000,-2.307012
-0.0129700000000000,-2.394598
0.0611890000000000,-2.37171
0.0260930000000000,-2.497139
0.0117490000000000,-2.391241
0.0907910000000000,-2.32105
-0.0309750000000000,-2.383917
0.0566110000000000,-2.378424
0.0151060000000000,-2.349127
0.0291440000000000,-2.369879
0.000153000000000000,-2.370489
0.0965900000000000,-2.293584
0.0334180000000000,-2.390936
0.0560010000000000,-2.359808
0.0642400000000000,-2.368658
-0.00412000000000000,-2.330815
0.0257870000000000,-2.292363
0.0483710000000000,-2.341191
0.173190000000000,-2.399176
0.0233460000000000,-2.351873
0.0996420000000000,-2.306401
0.0245670000000000,-2.302739
0.0193790000000000,-2.352789
0.145418000000000,-2.419623
0.0401320000000000,-2.260319
0.0703440000000000,-2.373846
-0.00686600000000000,-2.42298
-0.0202940000000000,-2.542611
-0.0724800000000000,-2.452582
0.0483710000000000,-2.30396
-0.0132750000000000,-2.260624
-0.0334180000000000,-2.390326
0.0880440000000000,-2.448005
0.0166320000000000,-2.395514
0.0492870000000000,-2.290227
0.0752270000000000,-2.298467
-0.0111390000000000,-2.318303
0.0514230000000000,-2.372931
0.0306700000000000,-2.287786
0.0590520000000000,-2.27924
0.0489820000000000,-2.355536
0.0587470000000000,-2.443427
-0.00808700000000000,-2.200809
0.0126650000000000,-2.265507
-0.0492870000000000,-2.356451
0.117647000000000,-2.44007
0.0889600000000000,-2.365911
0.0648510000000000,-2.322576
0.0563060000000000,-2.239567
0.0645460000000000,-2.257572
0.00961300000000000,-2.368963
0.0920110000000000,-2.313115
0.0682080000000000,-2.290837
0.0267030000000000,-2.339665
-0.0318920000000000,-2.373846
0.0489820000000000,-2.308537
0.0392160000000000,-2.424506
0.0440990000000000,-2.283513
0.0682080000000000,-2.337834
0.113985000000000,-2.328374
0.0566110000000000,-2.373846
0.0144960000000000,-2.378424
0.0654610000000000,-2.364996
0.0633250000000000,-2.251163
0.0184630000000000,-2.290532
0.0306700000000000,-2.386358
-0.0633250000000000,-2.328679
0.0907910000000000,-2.327153
0.0950640000000000,-2.412299
0.0254820000000000,-2.392157
0.0416570000000000,-2.357367
0.100557000000000,-2.374762
0.00503500000000000,-2.233768
0.114290000000000,-2.325933
0.0669870000000000,-2.314641
0.0148010000000000,-2.419929
0.0181580000000000,-2.364691
-0.0202940000000000,-2.374456
0.0691230000000000,-2.364386
-0.0297550000000000,-2.348211
0.00595100000000000,-2.389715
0.101168000000000,-2.492561
0.00595100000000000,-2.377203
0.0172420000000000,-2.356756
0.0361640000000000,-2.350348
0.0907910000000000,-2.441596
0.0373850000000000,-2.357367
0.0679030000000000,-2.394903
0.0160220000000000,-2.386663
0.0666820000000000,-2.420539
0.0785840000000000,-2.33875
0.0566110000000000,-2.332341
0.0889600000000000,-2.330205
0.117952000000000,-2.298772
0.00961300000000000,-2.297856
0.0730910000000000,-2.346075
0.0111390000000000,-2.393072
0.0306700000000000,-2.272221
-0.0224300000000000,-2.332036
-0.0688180000000000,-2.28626
0.0581370000000000,-2.315557
-0.0257870000000000,-2.410468
0.00534100000000000,-2.242924
0.0498970000000000,-2.295415
0.0581370000000000,-2.351568
0.0553900000000000,-2.448615
0.115816000000000,-2.258183
0.166781000000000,-2.399176
0.00381500000000000,-2.308843
-0.0117490000000000,-2.30396
-0.00778200000000000,-2.346991
0.0712590000000000,-2.296025
0.0221250000000000,-2.263676
0.0636300000000000,-2.244755
0.0370800000000000,-2.366522
0.0373850000000000,-2.410773
0.0309750000000000,-2.364386
0.0480660000000000,-2.273136
0.0263980000000000,-2.297856
0.104830000000000,-2.317388
-0.0886550000000000,-2.336919
0.0541700000000000,-2.270084
0.0560010000000000,-2.402533
0.0172420000000000,-2.372015
0.0309750000000000,-2.354315
0.0444040000000000,-2.333257
-0.000763000000000000,-2.35401
-0.0242610000000000,-2.32166
0.0306700000000000,-2.298467
0.0630200000000000,-2.298162
-0.0566110000000000,-2.401922
0.0453200000000000,-2.377203
-0.0471510000000000,-2.256962
-0.00625600000000000,-2.33875
0.0212100000000000,-2.319219
0.0318920000000000,-2.318608
0.141451000000000,-2.364691
-0.00900300000000000,-2.44007
0.0691230000000000,-2.401617
0.134432000000000,-2.363165
0.0541700000000000,-2.289311
-0.000763000000000000,-2.289006
0.0996420000000000,-2.360113
0.0993370000000000,-2.344854
0.0535590000000000,-2.323491
-0.0639350000000000,-2.312505
-0.0450140000000000,-2.35523
0.0123600000000000,-2.358587
0.0242610000000000,-2.436103
0.0828560000000000,-2.420539
0.0236510000000000,-2.368048
-0.0157170000000000,-2.316777
0.0996420000000000,-2.271915
0.0929270000000000,-2.347906
0.0419630000000000,-2.344549
0.0904860000000000,-2.354925
-0.128633000000000,-2.281682
0.0376900000000000,-2.336614
0.0184630000000000,-2.384527
0.125277000000000,-2.354925
-0.0303650000000000,-2.203555
0.0325020000000000,-2.325017
0.0535590000000000,-2.505379
0.00351000000000000,-2.439155
-0.00595100000000000,-2.322576
0.0129700000000000,-2.201419
0.0959800000000000,-2.33112
0.0669870000000000,-2.489204
0.0737010000000000,-2.385138
0.0148010000000000,-2.250858
0.0666820000000000,-2.233768
-0.0621040000000000,-2.321965
0.0239560000000000,-2.324101
-0.0453200000000000,-2.401617
0.0486760000000000,-2.173648
-0.0337230000000000,-2.409553
-0.0956750000000000,-2.353704
0.0636300000000000,-2.469063
0.0395210000000000,-2.334783
-0.00656100000000000,-2.387274
0.0254820000000000,-2.418097
0.0514230000000000,-2.37171
0.116121000000000,-2.340886
-0.0685130000000000,-2.213016
0.131990000000000,-2.471809
-0.0169370000000000,-2.419013
-0.00381500000000000,-2.293584
0.110933000000000,-2.207217
-0.0303650000000000,-2.332646
-0.0123600000000000,-2.404669
0.0437940000000000,-2.352484
0.0437940000000000,-2.318608
0.0651560000000000,-2.314641
0.0877390000000000,-2.384527
0.0114440000000000,-2.39887
0.0712590000000000,-2.348822
0.0263980000000000,-2.342412
0.0242610000000000,-2.356146
0.0932320000000000,-2.397039
0.0651560000000000,-2.352789
0.0932320000000000,-2.425422
0.0273130000000000,-2.269474
0.0843820000000000,-2.329595
0.00351000000000000,-2.324101
0.0300600000000000,-2.33936
0.0102230000000000,-2.464789
0.0117490000000000,-2.425117
-0.0169370000000000,-2.316167
0.0523390000000000,-2.365911
0.0395210000000000,-2.384222
0.127718000000000,-2.468758
0.00198400000000000,-2.36347
-0.0517280000000000,-2.300908
0.000153000000000000,-2.380255
0.0172420000000000,-2.397955
0.0416570000000000,-2.347296
-0.115206000000000,-2.328679
0.0376900000000000,-2.364691
0.0111390000000000,-2.403753
0.150911000000000,-2.319524
-0.0288390000000000,-2.173343
-0.0730910000000000,-2.342412
0.00106800000000000,-2.265202
0.0260930000000000,-2.350958
0.0148010000000000,-2.301824
-0.0807200000000000,-2.281377
0.0144960000000000,-2.396429
0.0608840000000000,-2.429694
-0.0502020000000000,-2.35401
0.0190730000000000,-2.307317
0.0468450000000000,-2.374151
0.121004000000000,-2.424506
0.0392160000000000,-2.343633
0.0587470000000000,-2.255436
-0.00473000000000000,-2.271
0.108797000000000,-2.323491
-0.00686600000000000,-2.378729
0.169528000000000,-2.192874
-0.0361640000000000,-2.220951
0.0474560000000000,-2.325627
0.0236510000000000,-2.450141
0.0184630000000000,-2.43183
0.0614940000000000,-2.230106
0.0205990000000000,-2.257572
-0.00839200000000000,-2.471809
-0.0242610000000000,-2.389105
0.0160220000000000,-2.355841
0.0514230000000000,-2.238651
0.0303650000000000,-2.334783
0.0123600000000000,-2.427863
0.0956750000000000,-2.439765
0.0694280000000000,-2.392462
0.0312810000000000,-2.274357
0.0563060000000000,-2.373541
-0.0462350000000000,-2.446784
0.0770580000000000,-2.356451
-0.0221250000000000,-2.323796
0.0215150000000000,-2.297246
0.0175480000000000,-2.424811
0.00259400000000000,-2.426948
0.0508130000000000,-2.329595
0.0395210000000000,-2.340886
0.00534100000000000,-2.269169
0.0120540000000000,-2.383307
0.108187000000000,-2.378424
0.0416570000000000,-2.309758
-0.0956750000000000,-2.292668
-0.0175480000000000,-2.384527
0.0675970000000000,-2.420234
0.105135000000000,-2.318608
-0.0199890000000000,-2.246586
0.0181580000000000,-2.297551
0.0221250000000000,-2.280766
-0.0114440000000000,-2.348822
-0.00137300000000000,-2.195315
0.0279240000000000,-2.149233
-0.0205990000000000,-2.314336
0.0242610000000000,-2.415656
0.0459300000000000,-2.358282
0.0474560000000000,-2.299382
-0.00808700000000000,-2.281987
