x,y
-5.12474300000000,-1.20958200000000
-5.01884500000000,-1.25200300000000
-5.03013700000000,-1.31609100000000
-5.17051900000000,-1.52300300000000
-5.34203100000000,-1.22942000000000
-5.13267700000000,-1.38170400000000
-5.00267000000000,-1.17052000000000
-5.20042700000000,-1.34630400000000
-5.22789300000000,-1.40123600000000
-5.16624700000000,-1.44823400000000
-5.05485600000000,-1.32249900000000
-5.06218100000000,-1.34416800000000
-5.17631800000000,-1.44609700000000
-5.21294000000000,-1.39086000000000
-5.19157700000000,-1.37407500000000
-5.17113000000000,-1.35545900000000
-4.97032100000000,-1.15861800000000
-5.01579300000000,-1.49370600000000
-5.12169100000000,-1.30754600000000
-5.10765200000000,-1.45616800000000
-5.09544500000000,-1.36461400000000
-5.21324500000000,-1.41924200000000
-5.29655900000000,-1.48638200000000
-5.12626800000000,-1.25017200000000
-5.19340800000000,-1.19310300000000
-5.04722700000000,-1.32066800000000
-5.05333000000000,-1.48699200000000
-4.95353700000000,-1.30724000000000
-5.22667300000000,-1.26451500000000
-5.12565800000000,-1.32127900000000
-5.03959700000000,-1.21477000000000
-5.26634600000000,-1.19829100000000
-5.05760300000000,-1.31334400000000
-5.14183300000000,-1.31487000000000
-5.09391900000000,-1.38414600000000
-5.05241500000000,-1.27275500000000
-5.11375600000000,-1.44060400000000
-5.26329400000000,-1.30754600000000
-4.99839800000000,-1.38963900000000
-5.03471400000000,-1.37956800000000
-5.07774400000000,-1.49095900000000
-5.10887300000000,-1.37163400000000
-5.04325900000000,-1.52758000000000
-5.15800700000000,-1.40520300000000
-4.91691400000000,-1.27153400000000
-5.15251400000000,-1.20500500000000
-5.22240000000000,-1.32433000000000
-5.21110900000000,-1.42961800000000
-5.23247100000000,-1.42259900000000
-5.15220900000000,-1.23460800000000
-5.16411100000000,-1.08476400000000
-5.05119400000000,-1.51049000000000
-5.04478500000000,-1.49401100000000
-4.99137900000000,-1.46410300000000
-4.96574400000000,-1.31548000000000
-5.28160500000000,-1.28099400000000
-5.25413900000000,-1.22606300000000
-5.12871000000000,-1.48394000000000
-5.24101600000000,-1.35545900000000
-4.91935600000000,-1.41985200000000
-4.93003700000000,-1.56450700000000
-5.07621900000000,-1.40489800000000
-5.13664400000000,-1.20134300000000
-4.81162700000000,-1.43846800000000
-5.14763100000000,-1.17753900000000
-5.07530300000000,-1.33440100000000
-5.17265600000000,-1.39818400000000
-5.16929900000000,-1.25291800000000
-5.19371300000000,-1.30846100000000
-5.11619800000000,-1.25993700000000
-5.13939100000000,-1.32829800000000
-5.17357200000000,-1.41191800000000
-5.19005100000000,-1.42198800000000
-5.16929900000000,-1.33775800000000
-5.18028500000000,-1.50835400000000
-5.11833400000000,-1.36522500000000
-5.10948400000000,-1.29717000000000
-5.12016500000000,-1.45128500000000
-5.11802900000000,-1.50103000000000
-5.08934200000000,-1.36919200000000
-5.10887300000000,-1.40642500000000
-4.96391200000000,-1.32341500000000
-5.24620400000000,-1.47448000000000
-5.04905800000000,-1.36553000000000
-5.27977400000000,-1.50896500000000
-5.03501900000000,-1.37377000000000
-4.99534600000000,-1.18181100000000
-5.09056200000000,-1.35393300000000
-5.23033500000000,-1.43450100000000
-4.94651700000000,-1.40276100000000
-4.89219500000000,-1.53765200000000
-5.04325900000000,-1.38262000000000
-5.18699900000000,-1.42687100000000
-4.74357200000000,-1.38841800000000
-5.11467200000000,-1.37102300000000
-5.08629000000000,-1.28618300000000
-5.00297500000000,-1.36919200000000
-5.12535300000000,-1.49065400000000
-5.02250700000000,-1.42931300000000
-5.24712000000000,-1.37102300000000
-5.16685700000000,-1.32341500000000
-5.44335100000000,-1.06187500000000
-5.14519000000000,-1.40611800000000
-5.05851800000000,-1.43694200000000
-5.23979600000000,-1.45128500000000
-5.03471400000000,-1.26939800000000
-5.17540300000000,-1.40032000000000
-5.23613400000000,-1.37438000000000
-5.12901500000000,-1.41039200000000
-5.01701400000000,-1.46410300000000
-5.05333000000000,-1.38078900000000
-5.09453000000000,-1.39940500000000
-5.21080400000000,-1.21507500000000
-5.16655200000000,-1.33470600000000
-5.11039900000000,-1.25841100000000
-5.07774400000000,-1.20714100000000
-5.11986000000000,-1.20836200000000
-5.16228000000000,-1.30724000000000
-4.99778700000000,-1.31364900000000
-5.27031400000000,-1.19523900000000
-5.23064000000000,-1.42534500000000
-5.17387700000000,-1.28191100000000
-5.09544500000000,-1.30785100000000
-5.12840500000000,-1.58037700000000
-4.96086100000000,-1.31639600000000
-5.16624700000000,-1.35576400000000
-5.29350700000000,-1.59716200000000
-5.16502600000000,-1.25871700000000
-5.23888000000000,-1.54955400000000
-4.96910000000000,-1.31120800000000
-5.12077500000000,-1.37560100000000
-5.13572900000000,-1.31548000000000
-5.13084600000000,-1.26695600000000
-5.11284100000000,-1.46379800000000
-5.15190400000000,-1.30266300000000
-5.03990200000000,-1.43877300000000
-5.09575000000000,-1.39208000000000
-5.10032800000000,-1.50316600000000
-5.16380500000000,-1.52544400000000
-5.10948400000000,-1.30693500000000
-5.22850400000000,-1.26237900000000
-5.18974600000000,-1.40642500000000
-5.15739700000000,-1.40032000000000
-5.08934200000000,-1.38292500000000
-5.15953300000000,-1.33287500000000
-5.14091700000000,-1.18577900000000
-4.97520400000000,-1.40642500000000
-4.80643900000000,-1.38353500000000
-5.12413200000000,-1.35668000000000
-5.14488500000000,-1.21721200000000
-4.94529600000000,-1.68596900000000
-4.98954800000000,-1.32249900000000
-5.16136400000000,-1.27763700000000
-5.13206700000000,-1.32402500000000
-4.96177600000000,-1.07499800000000
-5.30327300000000,-1.38139900000000
-5.14763100000000,-1.46410300000000
-5.16136400000000,-1.45433700000000
-5.26115800000000,-1.50804900000000
-5.32311000000000,-1.43816300000000
-5.02311800000000,-1.40062500000000
-5.15220900000000,-1.33775800000000
-5.04448000000000,-1.38872300000000
-5.14854700000000,-1.30846100000000
-5.10124300000000,-1.51110100000000
-4.94407600000000,-1.33073900000000
-5.16380500000000,-1.39574200000000
-5.13328700000000,-1.49553700000000
-5.27061900000000,-1.14183200000000
-5.17998000000000,-1.26787200000000
-5.15983800000000,-1.19127200000000
-5.01213100000000,-1.48149900000000
-5.12321700000000,-1.34905100000000
-5.30663000000000,-1.34264100000000
-5.25383400000000,-1.25932700000000
-5.11986000000000,-1.39543700000000
-5.09330900000000,-1.46227200000000
-5.10154900000000,-1.48455000000000
-5.19188200000000,-1.34264100000000
-5.04325900000000,-1.45769400000000
-5.25719100000000,-1.40917100000000
-5.01396200000000,-1.47631100000000
-5.27306000000000,-1.52910600000000
-5.16319500000000,-1.31487000000000
-5.22392600000000,-1.41191800000000
-5.24925600000000,-1.27000800000000
-5.09300400000000,-1.48149900000000
-5.18669400000000,-1.34966100000000
-5.11101000000000,-1.33409600000000
-4.93797200000000,-1.25322300000000
-5.22240000000000,-1.31578500000000
-5.09514000000000,-1.31456500000000
-5.27885900000000,-1.50469200000000
-5.14152800000000,-1.33196000000000
-5.17357200000000,-1.32005800000000
-5.24528900000000,-1.37132800000000
-5.08079700000000,-1.50011400000000
-5.28038500000000,-1.14824100000000
-5.02403300000000,-1.36827700000000
-4.88914300000000,-1.46623900000000
-5.05027900000000,-1.48149900000000
-5.17692900000000,-1.48516100000000
-5.17387700000000,-1.34386300000000
-5.05973900000000,-1.66857400000000
-5.10887300000000,-1.24712000000000
-5.25597000000000,-1.52636000000000
-5.10338000000000,-1.37651600000000
-5.06187500000000,-1.29350800000000
-5.15465000000000,-1.42351400000000
-5.12382700000000,-1.32707700000000
-5.09758100000000,-1.61333700000000
-5.14641000000000,-1.30846100000000
-5.19646000000000,-1.48699200000000
-5.12779400000000,-1.21599100000000
-5.15556600000000,-1.20286800000000
-4.89707800000000,-1.37987300000000
-5.22697800000000,-1.53673600000000
-5.02281200000000,-1.34050500000000
-4.99626200000000,-1.42351400000000
-5.15251400000000,-1.43968900000000
-5.20134300000000,-1.21385500000000
-5.08384800000000,-1.38658700000000
-5.04448000000000,-1.42656600000000
-5.19554400000000,-1.24742500000000
-5.10948400000000,-1.35729000000000
-5.09086800000000,-1.31120800000000
-4.96299700000000,-1.35057600000000
-5.07774400000000,-1.39360600000000
-5.15343000000000,-1.34935600000000
-5.09300400000000,-1.54863800000000
-4.96635400000000,-1.27946900000000
-5.09086800000000,-1.40398200000000
-5.16319500000000,-1.26695600000000
-5.09910700000000,-1.36125800000000
-5.16838300000000,-1.35118700000000
-5.17784400000000,-1.36766600000000
-5.15007300000000,-1.60601200000000
-4.96604900000000,-1.42839700000000
-5.11039900000000,-1.29747500000000
-5.18059100000000,-1.46196700000000
-4.99229400000000,-1.41741100000000
-5.02311800000000,-1.46654400000000
-4.94316000000000,-1.55382600000000
-4.95231500000000,-1.32738200000000
-5.01884500000000,-1.48943300000000
-5.11986000000000,-1.50835400000000
-5.25810600000000,-1.53490500000000
-5.05851800000000,-1.35484900000000
-5.12565800000000,-1.29655900000000
-4.93644600000000,-1.36553000000000
-5.23888000000000,-1.34721900000000
-4.98893700000000,-1.44975900000000
-4.98435900000000,-1.29930600000000
-5.06523200000000,-1.28130100000000
-5.17265600000000,-1.36278300000000
-5.26237900000000,-1.48333000000000
-5.13725500000000,-1.33714800000000
-4.87907200000000,-1.22697800000000
-5.17540300000000,-1.30510400000000
-5.19768000000000,-1.44640300000000
-5.11772300000000,-1.38872300000000
-5.02922100000000,-1.29564400000000
-4.99748200000000,-1.40886600000000
-4.99931300000000,-1.41985200000000
-4.99473600000000,-1.43267000000000
-5.09300400000000,-1.51506800000000
-4.90318200000000,-1.34111500000000
-5.08842600000000,-1.22179000000000
-4.87296900000000,-1.47570000000000
-5.29717000000000,-1.33012900000000
-5.11650300000000,-1.42839700000000
-5.03929200000000,-1.44518200000000
-5.07682900000000,-1.49675800000000
-4.94071900000000,-1.51354200000000
-5.16441600000000,-1.56420200000000
-5.04478500000000,-1.56145600000000
-4.91477800000000,-1.28130100000000
-5.07377700000000,-1.25230800000000
-5.10856800000000,-1.58281800000000
-5.12443700000000,-1.50988000000000
-5.04448000000000,-1.30083200000000
-4.92576500000000,-1.46654400000000
-5.29167600000000,-1.40825600000000
-5.13328700000000,-1.42198800000000
-5.05241500000000,-1.34325100000000
-5.01579300000000,-1.24773000000000
-5.03501900000000,-1.34325100000000
-4.80521900000000,-1.18303200000000
-5.07347200000000,-1.23125100000000
-5.17876000000000,-1.35362800000000
-5.01243600000000,-1.28130100000000
-5.10643100000000,-1.32768700000000
-5.09422400000000,-1.32311000000000
-5.02037100000000,-1.26451500000000
-5.05272000000000,-1.27000800000000
-5.12291100000000,-1.30907200000000
-5.14183300000000,-1.19615500000000
-5.15434500000000,-1.21293900000000
-5.24559400000000,-1.13969600000000
-5.17174000000000,-1.32707700000000
-5.07377700000000,-1.18272700000000
-5.19035600000000,-1.15190300000000
-5.20073200000000,-1.18974600000000
-5.26390500000000,-1.24162700000000
-4.87998800000000,-1.13450800000000
-5.10765200000000,-1.24162700000000
-5.03959700000000,-1.19920600000000
-4.97276300000000,-1.11863900000000
-5.12382700000000,-1.20012200000000
-5.06279100000000,-1.14976700000000
-5.04325900000000,-1.40459300000000
-5.05455100000000,-1.07591300000000
-5.10093800000000,-1.10154900000000
-4.94956900000000,-1.18516800000000
-4.86015100000000,-1.30663000000000
-5.20500500000000,-1.23277700000000
-5.06950500000000,-1.15037700000000
-4.94529600000000,-1.40734000000000
-5.22331600000000,-1.18272700000000
-5.17265600000000,-1.16533200000000
-5.00541700000000,-1.24193200000000
-4.58182700000000,-1.14580000000000
-5.12657400000000,-1.06126500000000
-5.24773000000000,-1.08628900000000
-5.15770200000000,-1.35484900000000
-5.00480700000000,-1.43175400000000
-4.99015800000000,-1.18516800000000
-4.93003700000000,-1.23125100000000
-5.10673700000000,-1.20683600000000
-5.04936300000000,-1.17692900000000
-5.12871000000000,-1.23521800000000
-4.89402600000000,-1.23125100000000
-4.95109500000000,-1.27031300000000
-5.02586400000000,-1.22758900000000
-5.04905800000000,-1.06889400000000
-5.27275500000000,-1.21202400000000
-4.99534600000000,-1.14061200000000
-5.14824200000000,-1.13542400000000
-4.98893700000000,-1.11863900000000
-4.93736200000000,-1.04356500000000
-5.00999500000000,-1.23460800000000
-4.91294700000000,-1.19127200000000
-5.08232300000000,-1.09788700000000
-5.16228000000000,-1.23399700000000
-5.16136400000000,-1.20927700000000
-5.02220200000000,-1.06401200000000
-5.02159200000000,-1.08445800000000
-4.99504100000000,-1.11467200000000
-5.19127200000000,-1.21629600000000
-5.19188200000000,-1.07835500000000
-5.15495500000000,-1.05272000000000
-5.14274800000000,-1.17357200000000
-5.09849700000000,-1.13756000000000
-5.02586400000000,-1.05851800000000
-5.06736900000000,-1.00602700000000
-4.96086100000000,-1.03379900000000
-4.95475700000000,-1.10826300000000
-4.99076800000000,-1.17052000000000
-5.01670900000000,-1.24986600000000
-5.04692200000000,-1.25383400000000
-5.05272000000000,-1.23460800000000
-5.06340100000000,-1.18974600000000
-4.97337300000000,-1.11223000000000
-4.82597100000000,-1.05729800000000
-4.95567300000000,-1.14427400000000
-5.07255600000000,-1.20836200000000
-5.08232300000000,-1.20561500000000
-5.05180500000000,-1.17540300000000
-5.02922100000000,-1.13786500000000
-5.03563000000000,-1.12108000000000
-5.06187500000000,-1.14518900000000
-5.08568000000000,-1.17906500000000
-5.09208800000000,-1.19401800000000
-5.05088900000000,-1.21599100000000
-5.06431700000000,-1.21690700000000
-5.05302500000000,-1.21141300000000
-5.08995200000000,-1.21171900000000
-5.08873100000000,-1.19584900000000
-5.06614800000000,-1.17937000000000
-5.05699300000000,-1.16777300000000
-5.04783700000000,-1.15495500000000
-5.04448000000000,-1.15129300000000
-5.04692200000000,-1.15068200000000
-5.04783700000000,-1.15281900000000
-5.04692200000000,-1.15281900000000
-5.04173300000000,-1.14976700000000
-5.03563000000000,-1.14702000000000
-5.02830600000000,-1.14457900000000
-5.02739000000000,-1.14335800000000
-5.02830600000000,-1.14274800000000
-5.03227300000000,-1.14183200000000
-5.03685000000000,-1.14183200000000
-5.04203800000000,-1.14122200000000
-5.04417500000000,-1.14061200000000
-5.04570100000000,-1.14061200000000
-5.04783700000000,-1.14061200000000
-5.04631100000000,-1.13878100000000
-5.04478500000000,-1.13969600000000
-5.04081800000000,-1.13817000000000
-5.03715600000000,-1.13756000000000
-5.03563000000000,-1.13786500000000
-5.03440900000000,-1.13908600000000
-5.03410400000000,-1.14061200000000
-5.03318800000000,-1.14122200000000
-5.03227300000000,-1.14091700000000
-5.03257800000000,-1.14183200000000
-5.03318800000000,-1.14213800000000
-5.03257800000000,-1.14244300000000
-5.03227300000000,-1.14213800000000
-5.03227300000000,-1.14183200000000
-5.03105200000000,-1.14213800000000
-5.03166200000000,-1.14030600000000
-5.03196800000000,-1.14122200000000
-5.03105200000000,-1.14122200000000
-5.03166200000000,-1.14030600000000
-5.03227300000000,-1.13969600000000
-5.03257800000000,-1.13878100000000
-5.03288300000000,-1.13664400000000
-5.03501900000000,-1.13725500000000
-5.03288300000000,-1.13572900000000
-5.03318800000000,-1.13603400000000
-5.03227300000000,-1.13511800000000
-5.03166200000000,-1.13572900000000
-5.03257800000000,-1.13756000000000
-5.02952600000000,-1.13725500000000
-5.02830600000000,-1.13756000000000
-5.02830600000000,-1.13756000000000
-5.02861100000000,-1.13969600000000
-5.02922100000000,-1.14000100000000
-5.03013700000000,-1.14030600000000
-5.02861100000000,-1.14091700000000
-5.02952600000000,-1.14183200000000
-5.02647400000000,-1.14305300000000
-5.02739000000000,-1.14183200000000
-5.02647400000000,-1.14183200000000
-5.02739000000000,-1.14122200000000
-5.02525400000000,-1.14213800000000
-5.02555900000000,-1.14213800000000
-5.02372800000000,-1.14091700000000
-5.02250700000000,-1.14091700000000
